,ID,Text,Upvotes,Depth,Created Timestamp(UTC),Replies,Author,Post ID
30,hmry81u,"I do agree that is an outrageous price! Well, it is free for citizens of Maldives by the government but just by the sheer volume of tests that need to be done for tourists it has created a demand for private labs to start covid testing, so now the tourists get only the private labs covid testing, and I hear there is a lot of costs involved in this (the testing machine, the transferring of samples)   


Maafushi is a local island quite close to Male' and still it's 50 USD here, which is among the cheapest. It used to be 100 USD around this time last year when we first re opened our borders.   


Yes, you can give a call to Treetop Hospital at Hulhumale, or ADK Hospital in Male' however it would not be free. But definitely not 130!!   


Also the 72hr PCR rule only applies if you stayed at a local inhabited island such as Guraidhoo, Gulhi, Thulusdhoo, Thinadhoo, Maafushi, Ukulhas so on so forth but not if you have stayed at a private island resort. So if you're staying in Male for 1 night it breaks this rule - you can check with your hotel in Male' for more detailed particular information.",1,1,2021-12-01 08:55:05 UTC,3,,r4r8t1
31,hq147sc,We just got back - we found a crazy good deal through TravelZoo.,2,1,2021-12-26 15:07:11 UTC,0,TattooedTeacher316,r4r8t1
32,hr0zdz1,"Find a hotel you like online, (don't stay in Male' though I really don't think you'll have a good time staying in Male')   
Write directly to the hotel and ask them to give you their best rate possible. Also do let them know you'll pay in cash as hotels can save a bit more from the bank charges too.",2,1,2022-01-03 03:30:13 UTC,0,,r4r8t1
33,hr0z6l1,I don't recommend May through October. Weather's patchy. Rest of the year = great.,1,1,2022-01-03 03:28:43 UTC,3,,r4r8t1
34,hq1456c,I just got back from the Maldives.  Had it in my carry on - no problem.,3,1,2021-12-26 15:06:34 UTC,0,TattooedTeacher316,r4r8t1
35,i10vjjd,"Hey, I think different employers have vastly different requirements. It's best to check with your future employer bro.  


 I worked as an Intern at a pretty major company here with no background checks at all (granted I was 17 at the time) and to become a preschool music teacher (at age 19) I had to submit so many reports (insurance, police clearance etc etc)   


But I am a local so it could be different.",1,1,2022-03-17 14:45:16 UTC,1,,r4r8t1
36,hmil5mg,"thanks for this. However, I was asking more like:

1. Would the sim be more like $5 or $50?
2. By the ""tip"" I also mean more like ""is $1 a good tip? $5? $10, $20?"" I have no idea what the salaries are and what's ""customary"" on the islands.

I have no idea what's the spending/money power in the Maldives (or salaries).",2,2,2021-11-29 10:13:28 UTC,3,ozyri,r4r8t1
37,hmjqcna,"Guidelines aside, how’s the Covid scene there in general? Do you think it’s safe to travel there right now (I’ve flights booked for NYE)?
I’d presume it might get scary for locals sometimes given you guys see traffic from so many different countries.
Thanks for this thread!",1,2,2021-11-29 16:40:48 UTC,2,Slayonetta,r4r8t1
38,hmjk7tv,"I forgot to add that if you have reasonable doubt (provided that you are fully vaccinated and/or you have had COVID within the past 6 months) you can get a retest done, and if it comes back negative you are free to go. You have to request for a retest to HPA, the health protection agency of maldives.",1,2,2021-11-29 15:58:02 UTC,0,,r4r8t1
39,hmiu4tz,One can dream i suppose,2,2,2021-11-29 12:11:16 UTC,2,Moz3011,r4r8t1
40,hmma98o,"Okay, I understand your confusions - maybe it's a bit of misinformation from me too.   
The government circular for guesthouses and hotels state that it should be within 72hrs, that's where we get it from. Most hotels and resorts, prior to reopening were given a training document and to create new plans and we were taught to use PCRs valid within 72hrs of arrival and departure.",1,2,2021-11-30 03:27:49 UTC,1,,r4r8t1
41,hms3wlz,"We are staying in Malahini resort first, then Meeru Island Resort afterwards, before going to Malé for 1 night. So PCR is not necessary, right?",1,2,2021-12-01 10:17:41 UTC,2,TheBurningDude123,r4r8t1
42,i0pwy6y,Any recs on Nov vs December? Or are both months pretty good? I'm considering visiting either during Thanksgiving (last week of Nov) or Christmas time. Thanks!,1,2,2022-03-15 06:26:58 UTC,2,ospreyintokyo,r4r8t1
43,i10w5iv,"Thanks for the reply, 

I’ve got one sorted I’m just awaiting it being delivered. Hopefully it’s good enough. 

Side questions, where’s the best places to surf and is it easy to buy a board over there? 😅",1,2,2022-03-17 14:49:25 UTC,0,starlinkNFT,r4r8t1
44,hmj16cw,"I just got a tip for $10 dollars and I am ELATED, beyond the moon. I think I'd be quite happy with a tip of anything between 5 and 20 dollars. I've heard of some of my friends getting outrageous tips, which I honestly could never accept but they work at luxury resorts so it's explained.

Some workers such as waiters and luggage handlers receive a lot of tips but in small amounts so they may not show much gratitude towards it but it really does add up for them.

Tipping is NOT customary in our culture and we do not expect it.  


As for the sim, I honestly do not know. You may browse the websites for the largest carriers here Dhiraagu and Ooredoo for the packages they offer. I suspect around 20 to 30 USD for a week or two.",3,3,2021-11-29 13:24:32 UTC,2,,r4r8t1
45,hmmbcmw,"We've welcomed about 800 to 1000 (ballpark figure) tourists to our establishment at Maafushi over the last year. We've had only 7 cases this year, so those are your odds.   
Maldives has an abnormally high vaccination rate too and generally as of now it feels quite safe in terms of COVID. Life is quite normal in the city and active in the islands.",2,3,2021-11-30 03:36:11 UTC,1,,r4r8t1
46,hmjkx02,Who goes to the maldives to bun lol,4,3,2021-11-29 16:02:57 UTC,1,Leodw45,r4r8t1
47,hnfp6ji,"My understanding is that the 96 hour rule applies to getting into Maldives.  (So arrival requirements). 

72 hours is the timing on a test upon exit only if you have stayed at a guest house (not resort).  So this doesn’t apply to many folks. 

Keep in mind - US and other counties however require exit testing (right now it’s 1 day prior to departure).  Doesn’t have to be a PCR but read up on country specifics.",1,3,2021-12-06 07:55:07 UTC,0,sealutt,r4r8t1
48,hmwoy7f,"Well theoretically you have to take a PCR, because theoretically Malé is an inhabited island. Risk this move at your own discretion. You likely won't get in trouble but you didn't hear this from me.",1,3,2021-12-02 07:50:17 UTC,1,,r4r8t1
49,i10v524,"Sorry I haven't been so active recently.   


Both are fine, December better!   
November is great too but ofcourse Christmas and New Year season is way more festive (but a little pricier)",1,3,2022-03-17 14:42:29 UTC,1,,r4r8t1
50,hmknh94,"As per tipping: can you tip all together at the end of your stay or is it customary to tip on a daily basis for the services provided? (Assuming you are assigned the same person at your service for the entire duration of your stay)? 

Thanks!",4,4,2021-11-29 20:22:26 UTC,1,Typical_Economics_78,r4r8t1
51,hmnpebe,"Thank you so much, really appreciate this",1,4,2021-11-30 13:08:31 UTC,0,Slayonetta,r4r8t1
52,hmns8g2,Its another way of enjoy the beautiful islands lol,1,4,2021-11-30 13:34:36 UTC,0,Moz3011,r4r8t1
53,hmwp4rr,We will do PCR tests in Malé before leaving Maldives. I do not have extra energy to deal with airport security after such a lovely trip to Maldives. Thanks again for the help!,1,4,2021-12-02 07:52:39 UTC,0,TheBurningDude123,r4r8t1
54,i129ae6,Thank you!,1,4,2022-03-17 20:05:01 UTC,0,ospreyintokyo,r4r8t1
55,hmmavwj,"Tipping is not part of the Maldivian culture, we honestly do not expect it. Tourism staff have a 10% of the monthly revenue (after certain costs) to an establishment divided at the end of the month equally.   


Tips in any amount is generally well received, and it is certainly upt o you when you want to tip.",3,5,2021-11-30 03:32:34 UTC,0,,r4r8t1
